timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735690380,152e932383f57394,ArchiveNode,29.8,104500,0.9926,0.001722,0.5778,7340,174,398,450052,7765,92.5,506,ap-northeast-1
1735690380,5c2e00e14fc66390,Validator,14.1,64396,0.9835,0.002962,0.9776,8541,46,312,450052,2121,64.9,5384,sa-east-1
1735690380,6230e1d7819c8073,FullNode,19.9,71979,0.9720,0.003734,0.9358,9490,92,199,450052,1178,20.0,8586,af-south-1
1735690380,f7d527706c2b495d,EdgeNode,103.6,14772,0.9887,0.003256,0.7286,5299,251,28,450052,5095,69.2,2548,me-south-1
1735690380,61242ed041917b76,LightClient,192.0,1893,0.9831,0.001468,0.7694,9451,108,41,450052,7907,17.9,1990,ap-south-1
1735690380,fb6df633d5e59e2f,MeshRelay,36.7,43242,0.9872,0.000340,0.7251,7822,241,48,450052,8134,22.3,3343,us-east-1
1735690380,6b7df37283fd7c89,ArchiveNode,63.6,53003,0.9666,0.002059,0.6591,6669,69,293,450052,3718,89.7,2353,eu-west-1
1735690380,f3faf45e190fc6ab,Validator,6.5,187210,0.9954,0.000560,0.9818,8497,190,404,450052,7582,9.9,4952,ap-southeast-1
1735690380,9a7c5505318bfd92,FullNode,22.6,42396,0.9899,0.002304,0.9952,7420,161,25,450052,1440,64.8,2525,us-west-2
1735690380,4b1808e1f7d5336f,EdgeNode,126.8,7843,0.9975,0.000725,0.7023,5569,162,36,450052,1930,94.7,1679,eu-central-1
1735690380,792fe800e605d989,LightClient,139.7,3444,0.9644,0.002978,0.5674,7738,29,34,450052,3959,42.0,3228,ap-northeast-1
1735690380,3c52c0d4b6aa4228,MeshRelay,51.4,10698,0.9588,0.002295,0.8181,8087,230,9,450052,2444,76.6,281,sa-east-1
1735690380,2225a442e3eb6c20,ArchiveNode,23.3,141721,0.9645,0.001901,0.9092,5416,194,783,450052,2497,44.7,2635,af-south-1
1735690380,22ebc4aad0dc521d,Validator,12.8,74190,0.9776,0.003361,0.9234,5388,250,143,450052,8175,72.5,932,me-south-1
1735690380,7fca885b1b537158,FullNode,21.4,87019,0.9981,0.003452,0.5092,7771,96,162,450052,2442,46.3,3987,ap-south-1
1735690380,bc7593c14a446f5e,EdgeNode,126.2,7500,0.9866,0.004257,0.5090,7737,242,40,450052,4990,86.4,481,us-east-1
1735690380,6e2596ebfb69c1e3,LightClient,158.2,2779,0.9701,0.004056,0.7672,5802,206,22,450052,3102,50.5,1602,eu-west-1
1735690380,6f4234e6df671cba,MeshRelay,33.0,24399,0.9796,0.004426,0.8249,6160,70,29,450052,3139,71.2,6060,ap-southeast-1
1735690380,fc132bb31ba04b85,ArchiveNode,32.7,50311,0.9849,0.004959,0.7453,5493,98,778,450052,4373,88.4,336,us-west-2
1735690380,7947617b30d20012,Validator,13.7,155914,0.9971,0.002331,0.9577,8883,135,252,450052,7405,57.2,3726,eu-central-1
1735690380,5cafd71644621484,FullNode,28.5,94766,0.9573,0.001079,0.6508,8576,216,159,450052,2685,86.6,7420,ap-northeast-1
1735690380,8680791694c22097,EdgeNode,136.0,6664,0.9689,0.000222,0.8358,5409,64,36,450052,3227,64.7,2768,sa-east-1
1735690380,77ec15d4d3cc15c1,LightClient,172.8,4061,0.9661,0.000903,0.5087,8506,135,18,450052,4029,79.4,3881,af-south-1
1735690380,bc268fcf1ea0048c,MeshRelay,66.2,10716,0.9541,0.003153,0.6191,8585,165,39,450052,3858,29.6,7728,me-south-1
1735690380,d22e74220e87aa1c,ArchiveNode,58.8,70368,0.9663,0.000959,0.5459,7823,78,474,450052,3615,9.8,502,ap-south-1
1735690380,f650f99fdfe57d68,Validator,6.5,128400,0.9550,0.004487,0.9459,6640,31,163,450052,3406,93.9,7423,us-east-1
1735690380,6b0c16252857aeae,FullNode,21.5,48436,0.9732,0.004687,0.9361,6284,218,120,450052,4459,20.7,8561,eu-west-1
1735690380,3170357ee7ba7f98,EdgeNode,114.4,5035,0.9998,0.000195,0.9023,5249,216,20,450052,3100,72.9,1863,ap-southeast-1
1735690380,63f9894a7b97467e,LightClient,119.1,4147,0.9760,0.001762,0.6745,9761,66,24,450052,7561,47.9,8575,us-west-2
1735690380,2c6e5c7264b5fcc2,MeshRelay,89.8,28787,0.9563,0.002809,0.5286,8629,8,16,450052,1967,50.2,7037,eu-central-1
1735690380,816d07822271840a,ArchiveNode,28.8,116693,0.9770,0.004944,0.6479,6987,149,536,450052,2222,53.4,3648,ap-northeast-1
1735690380,04ced4cd7c7c0b25,Validator,6.8,172225,0.9623,0.004594,0.9214,6740,213,457,450052,3810,50.8,7370,sa-east-1
1735690380,5775632103e107b4,FullNode,26.3,53261,0.9517,0.000775,0.7329,6034,21,188,450052,7882,14.2,2623,af-south-1
1735690380,7551a8062883435b,EdgeNode,98.9,4341,0.9571,0.004847,0.8539,9417,221,35,450052,7560,69.8,636,me-south-1
1735690380,036f4d6f880a046b,LightClient,250.2,718,0.9844,0.002732,0.5053,7028,230,14,450052,273,13.4,3604,ap-south-1
1735690380,2dee38e3fee03316,MeshRelay,88.9,41332,0.9579,0.004729,0.5759,9956,166,36,450052,3487,39.6,2338,us-east-1
1735690380,e4c7fa8a08b3a452,ArchiveNode,29.5,32019,0.9512,0.001925,0.7565,9921,164,984,450052,4470,58.1,7476,eu-west-1
1735690380,5bcc3c811752e052,Validator,8.3,95343,0.9893,0.000560,0.9910,9201,62,142,450052,1220,89.8,6306,ap-southeast-1
1735690380,8eb31232c188a299,FullNode,28.8,29985,0.9772,0.000639,0.9464,8603,254,73,450052,757,60.8,6437,us-west-2
1735690380,efa171c43fea8fab,EdgeNode,135.2,3030,0.9916,0.001396,0.9729,6169,167,19,450052,5356,73.6,7828,eu-central-1
1735690380,f9a8605051c88319,LightClient,285.2,1896,0.9725,0.003438,0.5597,9760,139,18,450052,5058,92.4,4950,ap-northeast-1
1735690380,3fed540f56fcf0cf,MeshRelay,31.4,48767,0.9544,0.000380,0.9355,8755,115,48,450052,5073,41.2,4683,sa-east-1
1735690380,1cfb90d419693180,ArchiveNode,38.4,105083,0.9735,0.001674,0.8990,9847,185,251,450052,4058,55.7,2900,af-south-1
1735690380,3b3365e5717cd0b1,Validator,11.3,134551,0.9969,0.003426,0.9785,8859,46,221,450052,6645,33.6,2037,me-south-1
1735690380,c558eea6958010b6,FullNode,12.2,65565,0.9950,0.002750,0.8847,6075,100,39,450052,2894,34.2,6808,ap-south-1
1735690380,a864a654224abebc,EdgeNode,55.5,4003,0.9779,0.002566,0.9554,6351,167,6,450052,4100,41.7,4300,us-east-1
1735690380,0ec74ba04796d4e8,LightClient,237.3,4522,0.9517,0.002675,0.5689,7625,28,9,450052,3022,9.6,6597,eu-west-1
1735690380,dbe988478e6523ba,MeshRelay,79.1,20482,0.9783,0.004068,0.5987,5844,74,39,450052,6058,90.2,678,ap-southeast-1
1735690380,880448877a3cac12,ArchiveNode,65.6,87770,0.9663,0.004015,0.9046,8025,172,558,450052,8141,5.8,4992,us-west-2
1735690380,184dae4261a6571d,Validator,6.6,74173,0.9780,0.002283,0.9420,9734,182,355,450052,2564,56.8,2484,eu-central-1
1735690380,96b73b25a3d26a82,FullNode,10.7,75123,0.9790,0.002033,0.8766,8999,123,111,450052,456,35.5,1247,ap-northeast-1
1735690380,6e5530a721f0a21b,EdgeNode,92.4,2307,0.9858,0.000012,0.9997,7079,158,16,450052,6275,70.5,7548,sa-east-1
1735690380,e05a5352d87f8c00,LightClient,113.2,3275,0.9548,0.002197,0.8937,8038,66,39,450052,530,36.5,8508,af-south-1
1735690380,ebf6bb18111c7f0d,MeshRelay,67.4,14896,0.9932,0.003495,0.9679,8428,254,38,450052,5711,44.0,6580,me-south-1
1735690380,63407fe963a30101,ArchiveNode,52.5,120261,0.9531,0.002049,0.5599,7159,27,404,450052,6868,75.4,5355,ap-south-1
1735690440,7b4cef95e42178fc,Validator,9.1,104770,0.9578,0.002569,0.9909,9730,78,307,450056,6620,78.5,5796,us-east-1
1735690440,e2bd61640f2008e1,FullNode,25.0,78311,0.9669,0.004019,0.9747,6294,186,63,450056,7276,39.6,586,eu-west-1
1735690440,5129ab3495e58ad5,EdgeNode,89.1,19109,0.9745,0.002538,0.8086,7261,10,17,450056,5248,19.4,5792,ap-southeast-1
1735690440,4cabcf0a7570ad02,LightClient,195.1,3115,0.9621,0.001208,0.5308,6736,249,20,450056,1121,32.1,5615,us-west-2
1735690440,6b64913c06047442,MeshRelay,53.3,45244,0.9575,0.004326,0.6426,7755,156,35,450056,7519,82.7,4810,eu-central-1
1735690440,152e932383f57394,ArchiveNode,32.2,56217,0.9727,0.003148,0.6863,8507,47,186,450056,7015,92.5,4807,ap-northeast-1
1735690440,5c2e00e14fc66390,Validator,14.0,104979,0.9677,0.000206,0.9134,7342,61,492,450056,3643,30.3,5369,sa-east-1
1735690440,6230e1d7819c8073,FullNode,14.7,50493,0.9827,0.002081,0.7663,7635,236,111,450056,1119,43.3,436,af-south-1
1735690440,f7d527706c2b495d,EdgeNode,137.8,6302,0.9691,0.000979,0.9894,5635,34,32,450056,6016,35.4,6948,me-south-1
1735690440,61242ed041917b76,LightClient,217.1,4046,0.9550,0.003085,0.5558,7376,32,43,450056,4282,84.2,178,ap-south-1
1735690440,fb6df633d5e59e2f,MeshRelay,70.0,29963,0.9551,0.003970,0.6784,9456,129,36,450056,865,9.7,5934,us-east-1
1735690440,6b7df37283fd7c89,ArchiveNode,64.8,37817,0.9896,0.000891,0.7022,5041,222,539,450056,7862,39.1,1724,eu-west-1
1735690440,f3faf45e190fc6ab,Validator,14.9,176131,0.9684,0.003545,0.9627,5415,64,427,450056,340,89.5,7741,ap-southeast-1
1735690440,9a7c5505318bfd92,FullNode,36.5,21349,0.9797,0.001809,0.5792,6202,158,58,450056,8160,83.3,7037,us-west-2
1735690440,4b1808e1f7d5336f,EdgeNode,38.7,10452,0.9731,0.000221,0.9699,5593,67,27,450056,2414,66.7,7627,eu-central-1
1735690440,792fe800e605d989,LightClient,217.6,2444,0.9871,0.003251,0.9787,5360,222,29,450056,7401,46.5,8670,ap-northeast-1
1735690440,3c52c0d4b6aa4228,MeshRelay,49.8,34519,0.9988,0.003513,0.7078,5763,149,23,450056,6934,19.6,3845,sa-east-1
1735690440,2225a442e3eb6c20,ArchiveNode,44.4,101453,0.9584,0.004852,0.7020,8908,148,321,450056,6067,37.9,940,af-south-1
1735690440,22ebc4aad0dc521d,Validator,8.7,128656,0.9952,0.004844,0.9367,8092,14,489,450056,2226,24.3,4288,me-south-1
1735690440,7fca885b1b537158,FullNode,25.6,63930,0.9854,0.003413,0.9619,5464,239,141,450056,7462,16.8,7290,ap-south-1
1735690440,bc7593c14a446f5e,EdgeNode,141.4,13657,0.9841,0.000039,0.6354,7977,52,16,450056,5813,10.2,4621,us-east-1
1735690440,6e2596ebfb69c1e3,LightClient,295.4,1745,0.9712,0.002776,0.7368,9004,120,35,450056,2942,57.3,1595,eu-west-1
1735690440,6f4234e6df671cba,MeshRelay,77.4,39568,0.9597,0.004024,0.9070,8566,168,35,450056,4972,29.5,4243,ap-southeast-1
1735690440,fc132bb31ba04b85,ArchiveNode,35.4,103196,0.9522,0.000191,0.6980,7534,207,653,450056,6852,84.1,2992,us-west-2
1735690440,7947617b30d20012,Validator,9.4,151781,0.9865,0.000156,0.9967,7761,90,368,450056,6265,28.3,762,eu-central-1
1735690440,5cafd71644621484,FullNode,39.9,26349,0.9856,0.004637,0.7175,9511,174,39,450056,1801,17.0,1238,ap-northeast-1
1735690440,8680791694c22097,EdgeNode,127.2,9246,0.9798,0.001580,0.6026,7842,159,31,450056,3109,86.0,1138,sa-east-1
1735690440,77ec15d4d3cc15c1,LightClient,218.0,4388,0.9521,0.003796,0.6444,7223,201,26,450056,3788,49.0,1176,af-south-1
1735690440,bc268fcf1ea0048c,MeshRelay,59.0,41323,0.9551,0.004886,0.7128,7401,193,34,450056,7138,34.2,1215,me-south-1
1735690440,d22e74220e87aa1c,ArchiveNode,46.8,53993,0.9955,0.003105,0.9737,6014,206,485,450056,5627,62.7,5409,ap-south-1
1735690440,f650f99fdfe57d68,Validator,9.7,73270,0.9546,0.003060,0.9676,8145,126,51,450056,5478,19.5,8449,us-east-1
1735690440,6b0c16252857aeae,FullNode,12.7,35391,0.9517,0.002378,0.5371,5162,221,124,450056,1762,73.1,8076,eu-west-1
1735690440,3170357ee7ba7f98,EdgeNode,135.0,2068,0.9656,0.003052,0.9387,5731,102,16,450056,2084,14.7,621,ap-southeast-1
1735690440,63f9894a7b97467e,LightClient,167.9,1699,0.9952,0.001077,0.7574,8229,61,24,450056,960,41.5,8346,us-west-2
1735690440,2c6e5c7264b5fcc2,MeshRelay,31.7,47236,0.9596,0.002639,0.7965,8783,134,37,450056,6745,16.4,1884,eu-central-1
1735690440,816d07822271840a,ArchiveNode,32.8,149399,0.9766,0.004029,0.9319,5188,221,930,450056,1298,14.4,8721,ap-northeast-1
1735690440,04ced4cd7c7c0b25,Validator,4.7,157953,0.9566,0.002278,0.9720,9232,213,73,450056,3396,19.4,6649,sa-east-1
1735690440,5775632103e107b4,FullNode,43.0,41127,1.0000,0.004503,0.8605,9984,76,161,450056,7192,69.5,4761,af-south-1
1735690440,7551a8062883435b,EdgeNode,62.2,15966,0.9544,0.001717,0.5899,9338,225,17,450056,684,21.0,4662,me-south-1
1735690440,036f4d6f880a046b,LightClient,169.8,826,0.9652,0.003495,0.6022,9637,101,13,450056,6530,8.4,7414,ap-south-1
1735690440,2dee38e3fee03316,MeshRelay,26.7,9389,0.9646,0.002999,0.9075,8473,16,43,450056,7102,72.0,7912,us-east-1
1735690440,e4c7fa8a08b3a452,ArchiveNode,62.6,85185,0.9769,0.002676,0.5219,8344,248,755,450056,2675,73.0,6112,eu-west-1
1735690440,5bcc3c811752e052,Validator,12.5,141541,0.9774,0.001951,0.9938,7202,105,93,450056,7841,85.3,8718,ap-southeast-1
1735690440,8eb31232c188a299,FullNode,11.8,13727,0.9915,0.004303,0.8686,6550,108,193,450056,7467,72.5,8595,us-west-2
1735690440,efa171c43fea8fab,EdgeNode,83.1,9274,0.9535,0.000364,0.7994,7726,202,44,450056,6571,51.9,3461,eu-central-1
1735690440,f9a8605051c88319,LightClient,207.0,2902,0.9558,0.002802,0.5154,5561,128,19,450056,3617,31.8,6418,ap-northeast-1
1735690440,3fed540f56fcf0cf,MeshRelay,75.0,13599,0.9864,0.003629,0.9919,5767,57,47,450056,5958,12.9,3707,sa-east-1
1735690440,1cfb90d419693180,ArchiveNode,51.5,131898,0.9774,0.000180,0.5707,9277,29,203,450056,5008,42.7,4070,af-south-1
1735690440,3b3365e5717cd0b1,Validator,12.8,173597,0.9507,0.000732,0.9379,9980,120,347,450056,7647,58.4,4296,me-south-1
1735690440,c558eea6958010b6,FullNode,30.3,31673,0.9658,0.002956,0.6481,5746,161,161,450056,6482,46.8,5831,ap-south-1
1735690440,a864a654224abebc,EdgeNode,49.3,5207,0.9909,0.004485,0.9126,6835,201,33,450056,4680,22.7,7098,us-east-1
1735690440,0ec74ba04796d4e8,LightClient,80.0,937,0.9721,0.000082,0.9790,7618,57,44,450056,4927,44.6,8003,eu-west-1
1735690440,dbe988478e6523ba,MeshRelay,26.0,17440,0.9639,0.001624,0.9924,9233,251,11,450056,6849,42.8,8476,ap-southeast-1
1735690440,880448877a3cac12,ArchiveNode,23.8,86560,0.9509,0.001267,0.6934,6830,15,212,450056,7245,14.5,1536,us-west-2
1735690440,184dae4261a6571d,Validator,3.9,107509,0.9550,0.002496,0.9513,6921,139,263,450056,7753,29.6,7032,eu-central-1
1735690440,96b73b25a3d26a82,FullNode,38.6,98350,0.9586,0.001273,0.8494,6458,175,70,450056,908,8.3,7386,ap-northeast-1
1735690440,6e5530a721f0a21b,EdgeNode,98.1,9503,0.9588,0.002707,0.6326,8227,237,36,450056,5886,21.9,229,sa-east-1
1735690440,e05a5352d87f8c00,LightClient,208.6,3688,0.9795,0.001382,0.8672,9085,72,38,450056,6837,83.9,2310,af-south-1
1735690440,ebf6bb18111c7f0d,MeshRelay,46.7,18271,0.9547,0.003211,0.6940,6626,67,41,450056,2437,59.9,6387,me-south-1
1735690440,63407fe963a30101,ArchiveNode,73.5,69866,0.9953,0.002020,0.9116,5333,13,422,450056,4384,87.4,5396,ap-south-1
1735690500,7b4cef95e42178fc,Validator,13.3,82045,0.9830,0.001908,0.9432,5120,79,152,450060,7072,56.0,4956,us-east-1
1735690500,e2bd61640f2008e1,FullNode,37.2,64599,0.9609,0.002388,0.8280,9059,89,197,450060,1095,70.3,6036,eu-west-1
1735690500,5129ab3495e58ad5,EdgeNode,83.6,9708,0.9593,0.004888,0.5171,9546,162,14,450060,1146,37.8,4621,ap-southeast-1
1735690500,4cabcf0a7570ad02,LightClient,237.4,4492,0.9833,0.001521,0.9783,7257,217,41,450060,5434,44.6,7762,us-west-2
1735690500,6b64913c06047442,MeshRelay,46.9,42739,0.9631,0.002513,0.6436,5747,144,22,450060,7171,22.6,4219,eu-central-1
1735690500,152e932383f57394,ArchiveNode,24.2,144871,0.9839,0.000813,0.6241,9823,240,602,450060,5158,93.1,5238,ap-northeast-1
1735690500,5c2e00e14fc66390,Validator,6.5,156748,0.9896,0.002800,0.9650,8535,172,163,450060,1996,52.3,4943,sa-east-1
1735690500,6230e1d7819c8073,FullNode,43.3,93598,0.9759,0.000883,0.7984,5168,114,181,450060,7592,81.5,564,af-south-1
1735690500,f7d527706c2b495d,EdgeNode,59.8,12327,0.9529,0.001330,0.5378,8145,26,49,450060,3556,66.8,4537,me-south-1
1735690500,61242ed041917b76,LightClient,283.0,4867,0.9669,0.002749,0.5817,7025,141,33,450060,3887,42.4,6945,ap-south-1
1735690500,fb6df633d5e59e2f,MeshRelay,27.1,28675,0.9573,0.004207,0.9255,8519,245,15,450060,1729,50.1,4452,us-east-1
1735690500,6b7df37283fd7c89,ArchiveNode,69.7,68500,0.9622,0.001957,0.8656,6347,234,937,450060,6222,90.3,7022,eu-west-1
1735690500,f3faf45e190fc6ab,Validator,5.9,181672,0.9555,0.002470,0.9288,7423,112,206,450060,4776,31.6,6940,ap-southeast-1
1735690500,9a7c5505318bfd92,FullNode,13.2,87839,0.9770,0.001934,0.8416,8268,8,22,450060,2667,74.4,4897,us-west-2
1735690500,4b1808e1f7d5336f,EdgeNode,43.7,11036,0.9730,0.000529,0.7561,6975,249,49,450060,3295,67.6,4564,eu-central-1
1735690500,792fe800e605d989,LightClient,70.3,4563,0.9640,0.001183,0.6409,7117,28,42,450060,4517,10.7,5174,ap-northeast-1
1735690500,3c52c0d4b6aa4228,MeshRelay,46.1,45626,0.9896,0.003497,0.7028,9127,51,49,450060,2360,37.5,4094,sa-east-1
1735690500,2225a442e3eb6c20,ArchiveNode,69.9,23381,0.9851,0.000622,0.5688,7811,70,344,450060,1132,11.4,8382,af-south-1
1735690500,22ebc4aad0dc521d,Validator,8.7,130309,0.9746,0.000092,0.9429,8764,156,361,450060,2065,56.6,8662,me-south-1
1735690500,7fca885b1b537158,FullNode,32.7,12969,0.9991,0.003978,0.8787,7007,114,87,450060,270,92.2,1827,ap-south-1
1735690500,bc7593c14a446f5e,EdgeNode,129.8,6681,0.9523,0.001431,0.6939,6245,22,27,450060,5517,25.8,6511,us-east-1
1735690500,6e2596ebfb69c1e3,LightClient,236.8,4491,0.9995,0.003009,0.5634,7852,146,43,450060,2364,59.5,2318,eu-west-1
1735690500,6f4234e6df671cba,MeshRelay,21.2,41991,0.9956,0.002561,0.7493,8102,184,30,450060,3278,41.1,3763,ap-southeast-1
1735690500,fc132bb31ba04b85,ArchiveNode,35.0,125674,0.9661,0.002443,0.6541,8552,176,129,450060,1970,7.8,933,us-west-2
1735690500,7947617b30d20012,Validator,13.3,130169,0.9703,0.000118,0.9265,6661,192,467,450060,4717,34.0,6081,eu-central-1
1735690500,5cafd71644621484,FullNode,42.5,49737,0.9902,0.000498,0.8410,9360,133,76,450060,404,40.6,2968,ap-northeast-1
1735690500,8680791694c22097,EdgeNode,88.5,19816,0.9514,0.000886,0.7791,8204,192,17,450060,734,17.9,6691,sa-east-1
1735690500,77ec15d4d3cc15c1,LightClient,289.5,3435,0.9553,0.000152,0.6973,5853,127,15,450060,2098,44.9,1860,af-south-1
1735690500,bc268fcf1ea0048c,MeshRelay,45.5,39150,0.9927,0.001694,0.6982,7744,205,43,450060,6540,41.6,6378,me-south-1
1735690500,d22e74220e87aa1c,ArchiveNode,29.9,86893,0.9687,0.004556,0.6919,8576,65,690,450060,3031,52.3,3687,ap-south-1
1735690500,f650f99fdfe57d68,Validator,9.7,165851,0.9964,0.000035,0.9291,7634,188,409,450060,4959,54.5,5264,us-east-1
1735690500,6b0c16252857aeae,FullNode,23.8,71322,0.9829,0.003202,0.5980,8757,17,57,450060,5698,93.1,8183,eu-west-1
1735690500,3170357ee7ba7f98,EdgeNode,87.5,17425,0.9617,0.003560,0.6825,7292,80,37,450060,6797,23.2,234,ap-southeast-1
1735690500,63f9894a7b97467e,LightClient,92.2,2507,0.9555,0.001141,0.6511,7934,245,13,450060,8027,66.1,2393,us-west-2
1735690500,2c6e5c7264b5fcc2,MeshRelay,60.9,9787,0.9563,0.002709,0.5811,9944,201,6,450060,3234,14.3,8480,eu-central-1
1735690500,816d07822271840a,ArchiveNode,17.7,112614,0.9883,0.004891,0.9741,8151,54,528,450060,5323,7.1,7440,ap-northeast-1
1735690500,04ced4cd7c7c0b25,Validator,5.7,63412,0.9680,0.003816,0.9121,5985,126,115,450060,3330,26.6,2896,sa-east-1
1735690500,5775632103e107b4,FullNode,16.2,50584,0.9952,0.002062,0.5364,6081,33,180,450060,4275,87.0,725,af-south-1
1735690500,7551a8062883435b,EdgeNode,134.4,16082,0.9522,0.000063,0.8168,7025,230,35,450060,7697,32.8,3257,me-south-1
1735690500,036f4d6f880a046b,LightClient,140.0,4910,0.9714,0.001145,0.5742,9443,25,35,450060,5821,27.0,8147,ap-south-1
1735690500,2dee38e3fee03316,MeshRelay,46.6,33781,0.9515,0.004593,0.6134,8136,195,25,450060,8071,31.9,2864,us-east-1
1735690500,e4c7fa8a08b3a452,ArchiveNode,35.9,132472,0.9725,0.004467,0.7015,5912,38,140,450060,6663,63.3,7875,eu-west-1
1735690500,5bcc3c811752e052,Validator,7.6,68321,0.9529,0.002925,0.9471,5173,87,363,450060,359,77.2,88,ap-southeast-1
1735690500,8eb31232c188a299,FullNode,29.9,57801,0.9550,0.002485,0.8707,8559,227,178,450060,6514,18.6,7847,us-west-2
1735690500,efa171c43fea8fab,EdgeNode,102.6,6831,0.9787,0.003867,0.5633,5814,85,9,450060,6474,89.1,4314,eu-central-1
1735690500,f9a8605051c88319,LightClient,105.3,4542,0.9688,0.002986,0.6854,9349,74,5,450060,5251,24.8,6991,ap-northeast-1
1735690500,3fed540f56fcf0cf,MeshRelay,76.7,20126,0.9911,0.001635,0.7324,7163,221,22,450060,1195,26.4,1679,sa-east-1
1735690500,1cfb90d419693180,ArchiveNode,33.0,124403,0.9527,0.001073,0.9191,8186,229,526,450060,690,24.9,324,af-south-1
1735690500,3b3365e5717cd0b1,Validator,13.9,199423,0.9947,0.002033,0.9891,9787,166,406,450060,4090,5.8,4645,me-south-1
1735690500,c558eea6958010b6,FullNode,39.6,66943,0.9944,0.001023,0.9462,5680,204,21,450060,3152,70.9,3638,ap-south-1
1735690500,a864a654224abebc,EdgeNode,100.8,11626,0.9794,0.003219,0.5960,7636,223,21,450060,5463,84.3,4672,us-east-1
1735690500,0ec74ba04796d4e8,LightClient,154.8,4171,0.9683,0.000948,0.7385,7620,138,10,450060,2719,88.8,8248,eu-west-1
1735690500,dbe988478e6523ba,MeshRelay,26.0,41543,0.9933,0.003842,0.6417,8718,222,42,450060,7702,81.8,5782,ap-southeast-1
1735690500,880448877a3cac12,ArchiveNode,62.2,89681,0.9939,0.004268,0.8358,6351,181,852,450060,4266,61.7,451,us-west-2
1735690500,184dae4261a6571d,Validator,13.8,55855,0.9582,0.004123,0.9486,9646,128,198,450060,3444,15.7,8254,eu-central-1
1735690500,96b73b25a3d26a82,FullNode,16.3,50176,0.9568,0.004367,0.6269,6292,35,175,450060,4927,76.5,5237,ap-northeast-1
1735690500,6e5530a721f0a21b,EdgeNode,88.3,10075,0.9716,0.001637,0.8044,8650,152,21,450060,5853,83.3,8108,sa-east-1
1735690500,e05a5352d87f8c00,LightClient,274.0,1982,0.9818,0.000143,0.8694,5255,123,34,450060,3292,76.2,169,af-south-1
1735690500,ebf6bb18111c7f0d,MeshRelay,29.3,20700,0.9820,0.004250,0.7443,7427,241,7,450060,7768,22.4,471,me-south-1
1735690500,63407fe963a30101,ArchiveNode,56.6,133580,0.9651,0.004141,0.5909,9081,39,702,450060,4770,92.3,990,ap-south-1
1735690560,7b4cef95e42178fc,Validator,6.4,189291,0.9537,0.002102,0.9397,7663,251,187,450064,2226,80.7,2758,us-east-1
1735690560,e2bd61640f2008e1,FullNode,20.4,58384,0.9840,0.000104,0.9098,9484,118,148,450064,6481,88.7,8559,eu-west-1
1735690560,5129ab3495e58ad5,EdgeNode,39.4,13674,0.9696,0.003907,0.6559,8042,246,25,450064,4616,66.6,1594,ap-southeast-1
1735690560,4cabcf0a7570ad02,LightClient,191.1,3952,0.9537,0.004241,0.7192,8435,132,13,450064,7367,26.2,2527,us-west-2
1735690560,6b64913c06047442,MeshRelay,44.2,38562,0.9509,0.000590,0.9036,6196,45,32,450064,4721,14.8,6903,eu-central-1
1735690560,152e932383f57394,ArchiveNode,52.2,100464,0.9626,0.001987,0.9805,8683,24,964,450064,3148,37.7,3801,ap-northeast-1
1735690560,5c2e00e14fc66390,Validator,4.1,176211,0.9759,0.004839,0.9435,5810,122,497,450064,5624,63.7,2106,sa-east-1
1735690560,6230e1d7819c8073,FullNode,13.6,19486,0.9769,0.003696,0.5720,9995,32,89,450064,1770,34.8,2471,af-south-1
1735690560,f7d527706c2b495d,EdgeNode,140.3,14069,0.9770,0.002483,0.7898,5574,252,33,450064,667,55.9,7237,me-south-1
1735690560,61242ed041917b76,LightClient,202.2,2001,0.9637,0.004065,0.7603,5698,247,49,450064,5272,62.5,5815,ap-south-1
1735690560,fb6df633d5e59e2f,MeshRelay,44.2,15949,0.9839,0.000049,0.8399,9455,248,43,450064,4345,68.3,2665,us-east-1
1735690560,6b7df37283fd7c89,ArchiveNode,38.7,100790,0.9517,0.001840,0.9654,7689,19,923,450064,6861,87.6,5052,eu-west-1
1735690560,f3faf45e190fc6ab,Validator,11.7,50887,0.9691,0.000065,0.9408,6372,49,54,450064,3554,86.8,5334,ap-southeast-1
1735690560,9a7c5505318bfd92,FullNode,19.2,30590,0.9513,0.004234,0.6678,7534,115,68,450064,3346,49.4,8317,us-west-2
1735690560,4b1808e1f7d5336f,EdgeNode,43.1,6885,0.9513,0.002699,0.6733,7688,64,10,450064,1537,41.7,8700,eu-central-1
1735690560,792fe800e605d989,LightClient,138.3,1553,0.9680,0.004570,0.9122,6226,160,37,450064,6007,83.8,7967,ap-northeast-1
1735690560,3c52c0d4b6aa4228,MeshRelay,89.7,10440,0.9531,0.001782,0.6059,7849,201,5,450064,2578,14.3,1306,sa-east-1
1735690560,2225a442e3eb6c20,ArchiveNode,19.1,79724,0.9974,0.003028,0.7094,5095,242,119,450064,2393,24.6,544,af-south-1
1735690560,22ebc4aad0dc521d,Validator,9.3,198448,0.9871,0.002785,0.9048,8806,213,353,450064,4744,70.8,5601,me-south-1
1735690560,7fca885b1b537158,FullNode,37.5,26154,0.9551,0.004887,0.8370,8091,138,24,450064,3846,68.2,1897,ap-south-1
